word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
аба	0	0	1	1	1933	NOUN,inan,femn,Sgtm sing,nomn	short
абажур	1	1	1	1	40	NOUN,inan,masc sing,nomn	accepted
абажурчик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
абаз	1	0	1	1	193	NOUN,inan,masc sing,nomn	accepted
абазин	1	0	1	1	135	NOUN,anim,masc sing,nomn	accepted
абазинец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абазинка	1	0	1	1	18	NOUN,anim,femn sing,nomn	accepted
абазия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
абак	1	0	1	1	397	NOUN,inan,masc sing,nomn	accepted
абака	1	0	1	1	353	NOUN,inan,femn sing,nomn	accepted
абаканец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абаканка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
абандон	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
аббат	1	1	1	1	1548	NOUN,anim,masc sing,nomn	accepted
аббатиса	1	0	1	1	90	NOUN,anim,femn sing,nomn	accepted
аббатисса	1	0	1	1	10	NOUN,anim,femn sing,nomn	accepted
аббатство	1	1	1	1	1360	NOUN,inan,neut sing,nomn	accepted
аббревиатура	1	1	1	1	1189	NOUN,inan,femn sing,nomn	accepted
аббревиация	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
абвер	1	1	1	1	139	NOUN,inan,masc sing,nomn	accepted
абдикация	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
абдомен	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
абдуктор	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
абдукция	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
абдулхай	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абелит	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
аберрант	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
аберрация	1	1	1	1	26	NOUN,inan,femn sing,nomn	accepted
абзац	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
абиджанец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абиджанка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
абиетин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
абиссаль	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
абиссинец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абиссинка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
абитура	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
абитуриент	1	1	1	1	44	NOUN,anim,masc sing,nomn	accepted
абитуриентка	1	0	1	1	11	NOUN,anim,femn sing,nomn	accepted
аблакат	0	0	1	1	0	NOUN,anim,masc,Infr sing,nomn	no_frequency
аблактировка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
аблатив	1	0	1	1	26	NOUN,inan,masc sing,nomn	accepted
аблятив	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
абляут	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
абляция	1	0	1	1	64	NOUN,inan,femn sing,nomn	accepted
аболиционизм	1	0	1	1	43	NOUN,inan,masc sing,nomn	accepted
аболиционист	1	0	1	1	61	NOUN,anim,masc sing,nomn	accepted
аболиция	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
абонемент	1	1	1	1	55	NOUN,inan,masc sing,nomn	accepted
абонент	1	1	1	1	257	NOUN,anim,masc sing,nomn	accepted
абонентка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
абонирование	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
абордаж	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
абориген	1	1	1	1	196	NOUN,anim,masc sing,nomn	accepted
аборигенка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
аборт	1	1	1	1	683	NOUN,inan,masc sing,nomn	accepted
абортарий	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
абразив	1	0	1	1	74	NOUN,inan,masc sing,nomn	accepted
абразивность	1	0	1	1	16	NOUN,inan,femn,Sgtm sing,nomn	accepted
абразия	1	0	1	1	28	NOUN,inan,femn sing,nomn	accepted
абракадабра	1	1	1	1	33	NOUN,inan,femn sing,nomn	accepted
абреже	1	0	1	1	12	NOUN,inan,neut,Fixd sing,nomn	accepted
абрек	1	1	1	1	137	NOUN,anim,masc sing,nomn	accepted
абрикос	1	1	1	1	211	NOUN,inan,masc sing,nomn	accepted
абрикосовка	1	0	1	1	17	NOUN,inan,femn sing,nomn	accepted
абрикотин	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
абрис	1	1	1	1	30	NOUN,inan,masc sing,nomn	accepted
абсент	1	1	1	1	54	NOUN,inan,masc sing,nomn	accepted
абсентеизм	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
абсентеист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абсида	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
абсолют	1	1	1	1	939	NOUN,inan,masc sing,nomn	accepted
абсолютив	1	0	1	1	23	NOUN,inan,masc sing,nomn	accepted
абсолютизация	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
абсолютизирование	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
абсолютизм	1	1	1	1	56	NOUN,inan,masc sing,nomn	accepted
абсолютист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абсолютность	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
абсолюция	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
абсорбент	1	1	1	1	12	NOUN,inan,masc sing,nomn	accepted
абсорбер	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
абсорбирование	1	0	1	1	10	NOUN,inan,neut,Sgtm sing,nomn	accepted
абсорбциометр	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
абсорбция	1	1	1	1	96	NOUN,inan,femn sing,nomn	accepted
абстинент	1	0	1	1	16	NOUN,anim,masc sing,nomn	accepted
абстиненция	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
абстрагирование	1	1	1	1	17	NOUN,inan,neut sing,nomn	accepted
абстракт	1	0	1	1	242	NOUN,inan,masc sing,nomn	accepted
абстрактность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
абстракционизм	1	1	1	1	11	NOUN,inan,masc sing,nomn	accepted
абстракционист	1	1	1	1	11	NOUN,anim,masc sing,nomn	accepted
абстракция	1	1	1	1	68	NOUN,inan,femn sing,nomn	accepted
абсурд	1	1	1	1	214	NOUN,inan,masc sing,nomn	accepted
абсурдизм	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
абсурдист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абсурдность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
абсурдолог	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
абсурдология	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
абсурдопедия	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
абсцесс	1	1	1	1	119	NOUN,inan,masc sing,nomn	accepted
абсцисса	1	1	1	1	14	NOUN,inan,femn sing,nomn	accepted
абудабиец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
абудабийка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
абулия	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
абхаз	1	1	1	1	962	NOUN,anim,masc sing,nomn	accepted
абхазец	1	1	1	1	11	NOUN,anim,masc sing,nomn	accepted
абхазка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
абхишека	1	0	1	0	34	NOUN,inan,femn sing,nomn	accepted
абцуг	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
абштрих	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
абъюрация	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авал	1	0	1	0	137	NOUN,inan,masc sing,nomn	accepted
авалист	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
аваль	1	0	1	1	98	NOUN,inan,masc sing,nomn	accepted
авангард	1	1	1	1	1551	NOUN,inan,masc sing,nomn	accepted
авангардизм	1	1	1	1	22	NOUN,inan,masc sing,nomn	accepted
авангардист	1	1	1	1	67	NOUN,anim,masc sing,nomn	accepted
аванзал	1	0	1	1	39	NOUN,inan,masc sing,nomn	accepted
аванкамера	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
аванложа	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
аванпорт	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
аванпост	1	0	1	1	50	NOUN,inan,masc sing,nomn	accepted
аванпроект	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
аванс	1	1	1	1	109	NOUN,inan,masc sing,nomn	accepted
авансирование	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авансцена	1	1	1	1	12	NOUN,inan,femn sing,nomn	accepted
авантаж	1	0	1	1	24	NOUN,inan,masc sing,nomn	accepted
авантажность	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
авантюра	1	1	1	1	72	NOUN,inan,femn sing,nomn	accepted
авантюризм	1	1	1	1	13	NOUN,inan,masc sing,nomn	accepted
авантюрин	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
авантюрист	1	1	1	1	99	NOUN,anim,masc sing,nomn	accepted
авантюристка	1	1	1	1	11	NOUN,anim,femn sing,nomn	accepted
авантюрность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авар	1	0	1	1	1364	NOUN,anim,masc sing,nomn	accepted
аварец	1	0	1	1	46	NOUN,anim,masc sing,nomn	accepted
аварийка	1	0	1	1	10	NOUN,inan,femn,Infr sing,nomn	accepted
аварийность	1	1	1	1	17	NOUN,inan,femn sing,nomn	accepted
аварийщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
авария	1	1	1	1	761	NOUN,inan,femn sing,nomn	accepted
аварка	1	0	1	1	19	NOUN,anim,femn sing,nomn	accepted
аватар	1	0	1	1	420	NOUN,inan,masc sing,nomn	accepted
аватара	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авгит	1	0	1	1	27	NOUN,inan,masc sing,nomn	accepted
авгур	1	0	1	1	87	NOUN,anim,masc sing,nomn	accepted
август	1	1	1	1	16192	NOUN,inan,masc sing,nomn	accepted
августинец	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
авдотка	1	0	1	1	102	NOUN,anim,femn sing,nomn	accepted
авеню	1	1	1	1	0	NOUN,inan,femn,Fixd sing,nomn	accepted
аверс	1	0	1	1	445	NOUN,inan,masc sing,nomn	accepted
